home,dest,Q1_depart_years,Q3_depart_years,mean_depart_years,Q1_return_days,Q3_return_days,mean_return_days
Hubei,France,34.63,12,14.65,17.44,6.04,7.5
Hubei,Germany,36.66,12.21,15.5,12.51,4.16,5.27
Hubei,Italy,29.43,9.89,12.21,17.77,5.99,7.45
Hubei,OtherEU,6.7,2.22,2.77,15.65,5.41,6.61
France,Hubei,37267.32,12404.36,15523.66,970.59,332.12,408.53
France,Germany,37.33,32.64,34.75,4.17,3.65,3.87
France,Italy,20.96,18.37,19.52,6.93,6.06,6.45
France,OtherEU,9.41,3.19,4.01,13.96,4.79,5.95
Germany,Hubei,8943.34,3078.74,3830.43,811.67,276.52,338.74
Germany,France,14.11,12.31,13.14,8.93,7.8,8.3
Germany,Italy,7.86,6.87,7.31,8.36,7.3,7.77
Germany,OtherEU,4.47,1.53,1.9,16.8,5.82,7.14
Italy,Hubei,41567.16,14217.4,17593.49,850.35,293.51,364.75
Italy,France,49.18,42.89,45.67,7.55,6.61,7.04
Italy,Germany,64.92,56.75,60.33,6.65,5.8,6.19
Italy,OtherEU,9.22,3.11,3.93,13.71,4.64,5.77
OtherEU,Hubei,15744.69,5307.18,6678.21,875.26,305.02,375.24
OtherEU,France,30.88,10.32,13,17.31,5.86,7.26
OtherEU,Germany,27.99,9.27,11.61,12.57,4.3,5.35
OtherEU,Italy,33.57,11.2,14.02,17.7,6.16,7.44
